state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
FL,BLACK_NH,2022-07,25939,217,5173,20549,164,4719,21056
FL,BLACK_NH,2022-08,16172,129,3604,12439,113,3302,12757
FL,BLACK_NH,2022-09,5336,68,1414,3854,60,1373,3903
FL,BLACK_NH,2022-10,2280,41,714,1525,39,667,1574
FL,BLACK_NH,2022-11,3171,53,887,2231,40,887,2244
FL,BLACK_NH,2022-12,6200,108,1306,4786,77,1472,4651
FL,BLACK_NH,2023-01,15029,116,2916,11997,132,2684,12213
FL,BLACK_NH,2023-02,7633,44,1321,6268,57,1434,6142
FL,BLACK_NH,2023-03,4946,29,758,4159,41,878,4027
FL,BLACK_NH,2023-04,4133,19,547,3567,47,663,3423
FL,BLACK_NH,2023-05,3113,11,493,2609,29,639,2445
FL,BLACK_NH,2023-06,4026,15,595,3416,10,745,3271
FL,BLACK_NH,2023-07,1280,4,112,1164,0,163,1117
FL,HISP,2020-01,77,8,46,23,4,44,29
FL,HISP,2020-02,88,8,68,12,3,61,24
FL,HISP,2020-03,5950,1059,4497,394,179,4499,1272
FL,HISP,2020-04,7568,1111,5413,1044,332,5427,1809
FL,HISP,2020-05,9127,1070,6589,1468,341,6559,2227
FL,HISP,2020-06,30954,2117,25205,3632,577,24325,6052
FL,HISP,2020-07,47705,2847,36949,7909,1561,35623,10521
FL,HISP,2020-08,50748,1417,22642,26689,1129,21645,27974
FL,HISP,2020-09,33858,733,14871,18254,426,15022,18410
FL,HISP,2020-10,44738,797,19091,24850,317,19206,25215
FL,HISP,2020-11,28862,886,24758,3218,402,22507,5953
FL,HISP,2020-12,47358,1396,34521,11441,877,32428,14053
FL,HISP,2021-01,146839,3113,65874,77852,1370,65357,80112
FL,HISP,2021-02,90232,1553,38325,50354,550,38490,51192
FL,HISP,2021-03,69400,1646,37819,29935,422,37802,31176
FL,HISP,2021-04,62122,1803,37687,22632,403,37647,24072
FL,HISP,2021-05,29057,1077,18171,9809,264,17606,11187
FL,HISP,2021-06,19343,792,12082,6469,167,11750,7426
FL,HISP,2021-07,79128,2899,42191,34038,1104,42724,35300
FL,HISP,2021-08,156268,4542,59628,92098,1855,61614,92799
FL,HISP,2021-09,51827,1559,24541,25727,607,25084,26136
FL,HISP,2021-10,15434,525,9647,5262,186,9833,5415
FL,HISP,2021-11,10431,250,6491,3690,89,6581,3761
FL,HISP,2021-12,138098,973,49160,87965,506,52750,84842
FL,HISP,2022-01,182222,1225,53596,127401,1163,55457,125602
FL,HISP,2022-02,81417,211,10538,70668,144,12002,69271
FL,HISP,2022-03,25163,84,5058,20021,42,4860,20261
FL,HISP,2022-04,19486,131,10827,8528,43,10459,8984
FL,HISP,2022-05,54810,337,22207,32266,150,22261,32399
FL,HISP,2022-06,62809,373,20365,42071,223,20714,41872
FL,HISP,2022-07,54438,385,18075,35978,220,18071,36147
FL,HISP,2022-08,32865,268,10732,21865,143,10592,22130
FL,HISP,2022-09,11091,132,4231,6728,68,4300,6723
FL,HISP,2022-10,5946,95,2642,3209,43,2667,3236
FL,HISP,2022-11,8472,131,3605,4736,59,3709,4704
FL,HISP,2022-12,15813,225,5928,9660,133,6693,8987
FL,HISP,2023-01,30792,241,9863,20688,215,7033,23544
FL,HISP,2023-02,14073,91,3722,10260,63,3848,10162
FL,HISP,2023-03,11190,81,3117,7992,65,3629,7496
FL,HISP,2023-04,8449,72,2233,6144,45,2724,5680
FL,HISP,2023-05,6888,71,2006,4811,55,2616,4217
FL,HISP,2023-06,8252,90,2143,6019,26,2861,5365
FL,HISP,2023-07,2506,17,515,1974,1,706,1799
FL,MULTI_OR_OTHER_STANDARD_NH,2020-01,8,0,2,6,0,3,5
FL,MULTI_OR_OTHER_STANDARD_NH,2020-02,6,0,4,2,0,5,1
FL,MULTI_OR_OTHER_STANDARD_NH,2020-03,628,104,490,34,11,498,119
FL,MULTI_OR_OTHER_STANDARD_NH,2020-04,934,114,703,117,28,663,243
FL,MULTI_OR_OTHER_STANDARD_NH,2020-05,882,87,669,126,23,610,249
FL,MULTI_OR_OTHER_STANDARD_NH,2020-06,2586,177,2035,374,38,1969,579
FL,MULTI_OR_OTHER_STANDARD_NH,2020-07,5796,373,4230,1193,129,4108,1559
FL,MULTI_OR_OTHER_STANDARD_NH,2020-08,6387,242,3559,2586,106,3441,2840
FL,MULTI_OR_OTHER_STANDARD_NH,2020-09,5205,124,2704,2377,56,2699,2450
FL,MULTI_OR_OTHER_STANDARD_NH,2020-10,5211,115,2313,2783,56,2312,2843
FL,MULTI_OR_OTHER_STANDARD_NH,2020-11,2676,113,2192,371,67,2094,515
FL,MULTI_OR_OTHER_STANDARD_NH,2020-12,4518,168,3156,1194,126,3098,1294
FL,MULTI_OR_OTHER_STANDARD_NH,2021-01,17531,367,7168,9996,197,7374,9960
FL,MULTI_OR_OTHER_STANDARD_NH,2021-02,10849,210,4393,6246,78,4552,6219
FL,MULTI_OR_OTHER_STANDARD_NH,2021-03,9048,182,4290,4576,53,4381,4614
FL,MULTI_OR_OTHER_STANDARD_NH,2021-04,7260,212,4048,3000,50,4097,3113
FL,MULTI_OR_OTHER_STANDARD_NH,2021-05,3416,120,2000,1296,38,1950,1428
FL,MULTI_OR_OTHER_STANDARD_NH,2021-06,1839,90,1068,681,25,1011,803
FL,MULTI_OR_OTHER_STANDARD_NH,2021-07,10053,449,4636,4968,205,4691,5157
FL,MULTI_OR_OTHER_STANDARD_NH,2021-08,22926,785,6567,15574,387,6826,15713
FL,MULTI_OR_OTHER_STANDARD_NH,2021-09,6754,248,2720,3786,92,2876,3786
FL,MULTI_OR_OTHER_STANDARD_NH,2021-10,1809,72,1056,681,33,1123,653
FL,MULTI_OR_OTHER_STANDARD_NH,2021-11,1323,32,795,496,13,810,500
FL,MULTI_OR_OTHER_STANDARD_NH,2021-12,13042,81,5009,7952,47,5497,7498
FL,MULTI_OR_OTHER_STANDARD_NH,2022-01,20291,149,5476,14666,224,5673,14394
FL,MULTI_OR_OTHER_STANDARD_NH,2022-02,13615,40,1257,12318,51,1536,12028
FL,MULTI_OR_OTHER_STANDARD_NH,2022-03,5131,19,784,4328,12,695,4424
FL,MULTI_OR_OTHER_STANDARD_NH,2022-04,2087,10,1106,971,9,1030,1048
FL,MULTI_OR_OTHER_STANDARD_NH,2022-05,3605,16,1249,2340,10,1135,2460
FL,MULTI_OR_OTHER_STANDARD_NH,2022-06,2991,19,770,2202,21,665,2305
FL,MULTI_OR_OTHER_STANDARD_NH,2022-07,2663,15,631,2017,12,580,2071
FL,MULTI_OR_OTHER_STANDARD_NH,2022-08,1836,8,457,1371,11,397,1428
FL,MULTI_OR_OTHER_STANDARD_NH,2022-09,627,4,189,434,4,169,454
FL,MULTI_OR_OTHER_STANDARD_NH,2022-10,351,5,121,225,6,114,231
FL,MULTI_OR_OTHER_STANDARD_NH,2022-11,476,9,152,315,6,148,322
FL,MULTI_OR_OTHER_STANDARD_NH,2022-12,904,10,227,667,15,222,667
FL,MULTI_OR_OTHER_STANDARD_NH,2023-01,1938,13,491,1434,16,388,1534
FL,MULTI_OR_OTHER_STANDARD_NH,2023-02,1009,2,207,800,6,174,829
FL,MULTI_OR_OTHER_STANDARD_NH,2023-03,736,3,160,573,6,150,580
FL,MULTI_OR_OTHER_STANDARD_NH,2023-04,522,0,92,430,0,84,438
FL,MULTI_OR_OTHER_STANDARD_NH,2023-05,413,2,71,340,4,90,319
FL,MULTI_OR_OTHER_STANDARD_NH,2023-06,485,0,86,399,1,98,386
FL,MULTI_OR_OTHER_STANDARD_NH,2023-07,97,0,10,87,0,11,86
FL,NHPI_NH,2020-03,18,7,9,2,2,13,3
FL,NHPI_NH,2020-04,23,4,16,3,1,15,7
FL,NHPI_NH,2020-05,21,5,14,2,3,13,5
FL,NHPI_NH,2020-06,99,8,77,14,0,72,27
FL,NHPI_NH,2020-07,126,11,93,22,4,91,31
FL,NHPI_NH,2020-08,127,8,74,45,3,77,47
FL,NHPI_NH,2020-09,99,3,62,34,0,62,37
FL,NHPI_NH,2020-10,129,3,75,51,1,70,58
FL,NHPI_NH,2020-11,97,1,85,11,1,79,17
FL,NHPI_NH,2020-12,178,8,113,57,4,103,71
FL,NHPI_NH,2021-01,551,17,198,336,6,182,363
FL,NHPI_NH,2021-02,301,4,98,199,1,97,203
FL,NHPI_NH,2021-03,264,6,94,164,0,90,174
FL,NHPI_NH,2021-04,192,5,86,101,2,79,111
FL,NHPI_NH,2021-05,103,9,57,37,2,63,38
FL,NHPI_NH,2021-06,81,7,46,28,1,47,33
FL,NHPI_NH,2021-07,411,25,151,235,11,151,249
FL,NHPI_NH,2021-08,815,24,164,627,8,165,642
FL,NHPI_NH,2021-09,319,16,97,206,10,100,209
FL,NHPI_NH,2021-10,56,3,31,22,1,31,24
FL,NHPI_NH,2021-11,46,0,34,12,0,34,12
FL,NHPI_NH,2021-12,321,3,99,219,2,112,207
FL,NHPI_NH,2022-01,747,2,141,604,8,128,611
FL,NHPI_NH,2022-02,396,3,39,354,0,38,358
FL,NHPI_NH,2022-03,144,1,22,121,0,19,125
FL,NHPI_NH,2022-04,76,1,21,54,0,16,60
FL,NHPI_NH,2022-05,216,2,45,169,1,41,174
FL,NHPI_NH,2022-06,324,0,30,294,0,34,290
FL,NHPI_NH,2022-07,270,2,34,234,0,31,239
FL,NHPI_NH,2022-08,161,1,27,133,1,30,130
FL,NHPI_NH,2022-09,57,0,10,47,0,9,48
FL,NHPI_NH,2022-10,30,0,9,21,0,8,22
FL,NHPI_NH,2022-11,36,0,10,26,0,9,27
FL,NHPI_NH,2022-12,65,2,16,47,3,18,44
FL,NHPI_NH,2023-01,112,1,20,91,3,18,91
FL,NHPI_NH,2023-02,55,0,8,47,0,11,44
FL,NHPI_NH,2023-03,31,0,3,28,0,3,28
FL,NHPI_NH,2023-04,32,0,2,30,1,5,26
FL,NHPI_NH,2023-05,26,0,2,24,0,2,24
FL,NHPI_NH,2023-06,36,0,1,35,0,2,34
FL,NHPI_NH,2023-07,2,0,0,2,0,0,2
FL,UNKNOWN,2020-01,17,0,7,10,0,8,9
FL,UNKNOWN,2020-02,20,2,11,7,0,10,10
FL,UNKNOWN,2020-03,1054,86,837,131,11,744,299
FL,UNKNOWN,2020-04,1696,82,973,641,38,857,801
FL,UNKNOWN,2020-05,1868,44,1009,815,30,725,1113
FL,UNKNOWN,2020-06,6433,170,3957,2306,58,3432,2943
FL,UNKNOWN,2020-07,15574,420,7076,8078,376,6299,8899
FL,UNKNOWN,2020-08,30618,263,4923,25432,291,5144,25183
FL,UNKNOWN,2020-09,21652,140,3096,18416,122,3700,17830
FL,UNKNOWN,2020-10,26291,151,4680,21460,99,4798,21394
FL,UNKNOWN,2020-11,7655,179,5595,1881,140,4890,2625
FL,UNKNOWN,2020-12,14279,222,7378,6679,265,7091,6923
FL,UNKNOWN,2021-01,53766,396,12685,40685,364,13123,40279
FL,UNKNOWN,2021-02,37818,141,7660,30017,75,8058,29685
FL,UNKNOWN,2021-03,27059,128,6647,20284,46,6810,20203
FL,UNKNOWN,2021-04,13937,106,5566,8265,43,5625,8269
FL,UNKNOWN,2021-05,6833,77,3045,3711,46,3026,3761
FL,UNKNOWN,2021-06,4423,72,1997,2354,32,1981,2410
FL,UNKNOWN,2021-07,28665,357,8637,19671,316,8730,19619
FL,UNKNOWN,2021-08,75282,658,11418,63206,697,12011,62574
FL,UNKNOWN,2021-09,18186,200,4313,13673,235,4832,13119
FL,UNKNOWN,2021-10,3546,58,1518,1970,57,1703,1786
FL,UNKNOWN,2021-11,3229,35,1392,1802,25,1471,1733
FL,UNKNOWN,2021-12,22039,74,6296,15669,68,7540,14431
FL,UNKNOWN,2022-01,44772,150,8178,36444,306,9464,35002
FL,UNKNOWN,2022-02,43620,37,2023,41560,81,3050,40489
FL,UNKNOWN,2022-03,17542,17,1214,16311,15,1228,16299
FL,UNKNOWN,2022-04,4841,19,1659,3163,7,1660,3174
FL,UNKNOWN,2022-05,15009,35,3088,11886,32,3042,11935
FL,UNKNOWN,2022-06,18043,57,2561,15425,57,2481,15505
FL,UNKNOWN,2022-07,17796,53,2541,15202,86,2438,15272
FL,UNKNOWN,2022-08,12191,28,1822,10341,61,1761,10369
FL,UNKNOWN,2022-09,4529,22,803,3704,33,815,3681
FL,UNKNOWN,2022-10,2680,21,677,1982,24,645,2011
FL,UNKNOWN,2022-11,3266,21,726,2519,32,736,2498
FL,UNKNOWN,2022-12,5572,38,1141,4393,40,1158,4374
FL,UNKNOWN,2023-01,11117,28,1724,9365,38,1622,9457
FL,UNKNOWN,2023-02,6448,17,720,5711,20,709,5719
FL,UNKNOWN,2023-03,4796,7,502,4287,15,536,4245
FL,UNKNOWN,2023-04,3384,3,295,3086,7,319,3058
FL,UNKNOWN,2023-05,2795,2,336,2457,7,399,2389
FL,UNKNOWN,2023-06,3178,2,351,2825,3,376,2799
FL,UNKNOWN,2023-07,901,0,71,830,0,77,824
FL,WHITE_NH,2020-01,108,5,53,50,3,51,54
FL,WHITE_NH,2020-02,161,23,123,15,9,114,38
FL,WHITE_NH,2020-03,5763,1114,4284,365,369,4031,1363
FL,WHITE_NH,2020-04,5547,1189,3706,652,720,3425,1402
FL,WHITE_NH,2020-05,5132,890,3509,733,491,3220,1421
FL,WHITE_NH,2020-06,25984,1886,21326,2772,773,19664,5547
FL,WHITE_NH,2020-07,38717,4133,28193,6391,2646,26371,9700
FL,WHITE_NH,2020-08,35951,2783,22763,10405,2079,20960,12912
FL,WHITE_NH,2020-09,32279,1658,21952,8669,1037,20320,10922
FL,WHITE_NH,2020-10,35949,1758,25299,8892,878,23677,11394
FL,WHITE_NH,2020-11,37232,2333,31028,3871,1342,28456,7434
FL,WHITE_NH,2020-12,59229,3331,41648,14250,2350,37915,18964
FL,WHITE_NH,2021-01,159205,7038,80453,71714,3807,75223,80175
FL,WHITE_NH,2021-02,89273,3229,44183,41861,1276,42328,45669
FL,WHITE_NH,2021-03,69509,2582,36820,30107,699,35687,33123
FL,WHITE_NH,2021-04,56395,2625,32229,21541,759,31687,23949
FL,WHITE_NH,2021-05,27648,1731,16382,9535,512,15852,11284
FL,WHITE_NH,2021-06,20675,1497,12576,6602,442,12037,8196
FL,WHITE_NH,2021-07,111137,7041,52252,51844,3050,49437,58650
FL,WHITE_NH,2021-08,244716,13169,67231,164316,6528,61505,176683
FL,WHITE_NH,2021-09,82248,4976,32251,45021,2245,31577,48426
FL,WHITE_NH,2021-10,21759,1310,13328,7121,526,13351,7882
FL,WHITE_NH,2021-11,15350,643,9891,4816,271,9770,5309
FL,WHITE_NH,2021-12,95954,1487,39498,54969,785,40268,54901
FL,WHITE_NH,2022-01,200032,3245,54300,142487,3559,51886,144587
FL,WHITE_NH,2022-02,108441,1299,16513,90629,1171,15853,91417
FL,WHITE_NH,2022-03,43474,405,8116,34953,203,7193,36078
FL,WHITE_NH,2022-04,23058,436,11702,10920,199,10952,11907
FL,WHITE_NH,2022-05,57547,854,17657,39036,527,16508,40512
FL,WHITE_NH,2022-06,70773,1116,16755,52902,911,15636,54226
FL,WHITE_NH,2022-07,67779,1311,15857,50611,1158,14581,52040
FL,WHITE_NH,2022-08,43387,989,10568,31830,875,9610,32902
FL,WHITE_NH,2022-09,17148,537,4849,11762,478,4647,12023
FL,WHITE_NH,2022-10,10147,402,3414,6331,308,3271,6568
FL,WHITE_NH,2022-11,11569,470,3657,7442,372,3561,7636
FL,WHITE_NH,2022-12,18917,663,4730,13524,576,5395,12946
FL,WHITE_NH,2023-01,41338,822,9475,31041,1042,9597,30699
FL,WHITE_NH,2023-02,22713,268,3878,18567,440,4255,18018
FL,WHITE_NH,2023-03,16893,176,2660,14057,385,3185,13323
FL,WHITE_NH,2023-04,11890,126,1731,10033,265,2096,9529
FL,WHITE_NH,2023-05,9334,85,1543,7706,240,2013,7081
FL,WHITE_NH,2023-06,10631,76,1716,8839,135,2096,8400
FL,WHITE_NH,2023-07,2867,6,284,2577,1,387,2479
GA,AIAN_NH,2020-01,1,0,0,1,1,0,0
GA,AIAN_NH,2020-04,2,0,0,2,0,0,2
GA,AIAN_NH,2020-06,7,0,0,7,0,2,5
GA,AIAN_NH,2020-07,20,0,0,20,0,2,18
GA,AIAN_NH,2020-08,15,0,0,15,0,0,15
GA,AIAN_NH,2020-09,7,0,0,7,0,1,6
GA,AIAN_NH,2020-10,18,1,0,17,0,0,18
GA,AIAN_NH,2020-11,24,1,1,22,0,2,22
GA,AIAN_NH,2020-12,47,2,1,44,0,3,44
GA,AIAN_NH,2021-01,73,0,0,73,0,1,72
GA,AIAN_NH,2021-02,35,0,0,35,0,0,35
GA,AIAN_NH,2021-03,20,1,0,19,1,0,19
GA,AIAN_NH,2021-04,32,0,0,32,0,0,32
GA,AIAN_NH,2021-05,9,0,0,9,0,0,9
GA,AIAN_NH,2021-06,1,0,0,1,0,0,1
GA,AIAN_NH,2021-07,25,0,0,25,0,0,25
GA,AIAN_NH,2021-08,86,4,0,82,2,1,83
GA,AIAN_NH,2021-09,47,0,1,46,0,2,45
GA,AIAN_NH,2021-10,18,0,0,18,0,0,18
GA,AIAN_NH,2021-11,21,1,0,20,1,0,20
GA,AIAN_NH,2021-12,132,1,0,131,1,0,131
GA,AIAN_NH,2022-01,231,0,3,228,0,0,231
GA,AIAN_NH,2022-02,24,1,0,23,0,0,24
GA,AIAN_NH,2022-03,8,0,0,8,0,0,8
GA,AIAN_NH,2022-04,18,0,0,18,0,0,18
GA,AIAN_NH,2022-05,48,0,0,48,0,0,48
GA,AIAN_NH,2022-06,61,0,0,61,0,0,61
GA,AIAN_NH,2022-07,72,0,1,71,0,0,72
GA,AIAN_NH,2022-08,68,1,0,67,0,1,67
GA,AIAN_NH,2022-09,3,0,0,3,0,0,3
GA,ALL,2020-01,638,1,1,636,447,24,167
GA,ALL,2020-02,167,2,1,164,0,8,159
GA,ALL,2020-03,6620,172,140,6308,69,169,6382
GA,ALL,2020-04,16299,131,103,16065,59,215,16025
GA,ALL,2020-05,16633,76,65,16492,21,169,16443
GA,ALL,2020-06,31989,88,166,31735,26,811,31152
GA,ALL,2020-07,75973,103,252,75618,37,2355,73581
GA,ALL,2020-08,61282,129,268,60885,50,2565,58667
GA,ALL,2020-09,37487,284,470,36733,57,1587,35843
GA,ALL,2020-10,41723,687,1014,40022,140,1382,40201
GA,ALL,2020-11,71775,918,1632,69225,167,1890,69718
GA,ALL,2020-12,157765,1793,3771,152201,565,3250,153950
GA,ALL,2021-01,193211,1588,3395,188228,725,3012,189474
GA,ALL,2021-02,81061,624,963,79474,224,997,79840
GA,ALL,2021-03,40396,305,398,39693,91,671,39634
GA,ALL,2021-04,34050,311,444,33295,84,653,33313
GA,ALL,2021-05,28932,188,371,28373,468,1544,26920
GA,ALL,2021-06,6786,98,120,6568,52,156,6578
GA,ALL,2021-07,36901,520,838,35543,174,783,35944
GA,ALL,2021-08,182656,2032,4221,176403,780,2435,179441
GA,ALL,2021-09,145504,1241,1956,142307,563,1513,143428
GA,ALL,2021-10,47547,381,304,46862,335,467,46745
GA,ALL,2021-11,23876,184,148,23544,228,236,23412
GA,ALL,2021-12,150557,464,1206,148887,284,807,149466
GA,ALL,2022-01,453384,1983,3351,448050,981,2118,450285
GA,ALL,2022-02,78637,527,468,77642,214,472,77951
GA,ALL,2022-03,25866,62,46,25758,38,98,25730
GA,ALL,2022-04,16273,42,45,16186,196,97,15980
GA,ALL,2022-05,41585,98,160,41327,70,181,41334
GA,ALL,2022-06,62908,210,292,62406,112,222,62574
GA,ALL,2022-07,101794,372,712,100710,146,415,101233
GA,ALL,2022-08,92376,304,554,91518,120,378,91878
GA,ALL,2022-09,26795,89,117,26589,45,60,26690
GA,ALL,2022-10,15453,63,46,15344,30,43,15380
GA,ALL,2022-11,17796,67,57,17672,41,48,17707
GA,ALL,2022-12,44301,164,94,44043,98,88,44115
GA,ALL,2023-01,37951,139,140,37672,92,92,37767
GA,ALL,2023-02,27406,96,105,27205,47,45,27314
GA,ALL,2023-03,11303,50,43,11210,24,24,11255
GA,ALL,2023-04,7778,31,22,7725,12,7,7759
GA,ALL,2023-05,6551,17,51,6483,7,14,6530
GA,ALL,2023-06,5621,11,28,5582,3,13,5605
GA,ALL,2023-07,3858,4,14,3840,4,4,3850
GA,ASIAN_NH,2020-01,8,0,0,8,5,1,2
GA,ASIAN_NH,2020-03,24,2,1,21,0,0,24
GA,ASIAN_NH,2020-04,45,0,0,45,0,2,43
GA,ASIAN_NH,2020-05,74,0,0,74,0,0,74
GA,ASIAN_NH,2020-06,180,2,0,178,1,9,170
GA,ASIAN_NH,2020-07,303,1,1,301,1,25,277
GA,ASIAN_NH,2020-08,484,0,0,484,0,24,460
GA,ASIAN_NH,2020-09,413,6,3,404,0,21,392
GA,ASIAN_NH,2020-10,364,19,16,329,1,6,357
GA,ASIAN_NH,2020-11,730,27,32,671,6,21,703
GA,ASIAN_NH,2020-12,1605,29,50,1526,10,34,1561
GA,ASIAN_NH,2021-01,2562,20,29,2513,21,36,2505
GA,ASIAN_NH,2021-02,1098,13,9,1076,8,16,1074
GA,ASIAN_NH,2021-03,609,2,1,606,1,14,594
GA,ASIAN_NH,2021-04,639,8,6,625,4,13,622
GA,ASIAN_NH,2021-05,410,1,4,405,9,15,386
GA,ASIAN_NH,2021-06,73,1,0,72,1,0,72
GA,ASIAN_NH,2021-07,323,2,1,320,1,6,316
GA,ASIAN_NH,2021-08,1296,9,13,1274,3,24,1269
GA,ASIAN_NH,2021-09,1553,9,5,1539,5,14,1534
GA,ASIAN_NH,2021-10,790,4,0,786,2,7,781
GA,ASIAN_NH,2021-11,401,3,1,397,3,3,395
GA,ASIAN_NH,2021-12,2696,6,10,2680,4,14,2678
GA,ASIAN_NH,2022-01,10289,17,16,10256,13,35,10241
GA,ASIAN_NH,2022-02,2027,7,4,2016,6,14,2007
GA,ASIAN_NH,2022-03,297,0,0,297,0,5,292
GA,ASIAN_NH,2022-04,468,0,0,468,2,4,462
GA,ASIAN_NH,2022-05,1579,0,1,1578,2,14,1563
GA,ASIAN_NH,2022-06,2159,7,6,2146,5,4,2150
GA,ASIAN_NH,2022-07,2526,1,2,2523,2,1,2523
GA,ASIAN_NH,2022-08,1784,4,3,1777,3,4,1777
GA,ASIAN_NH,2022-09,378,1,1,376,0,1,377
GA,ASIAN_NH,2022-11,1,0,0,1,0,0,1
GA,ASIAN_NH,2022-12,1,0,0,1,0,0,1
GA,ASIAN_NH,2023-01,2,0,1,1,0,0,2
GA,ASIAN_NH,2023-07,1,0,0,1,0,0,1
GA,BLACK_NH,2020-01,163,0,0,163,125,6,32
GA,BLACK_NH,2020-02,31,0,1,30,0,2,29
GA,BLACK_NH,2020-03,979,80,24,875,31,45,903
GA,BLACK_NH,2020-04,1670,56,20,1594,29,77,1564
GA,BLACK_NH,2020-05,1775,19,12,1744,2,42,1731
GA,BLACK_NH,2020-06,3944,24,31,3889,6,279,3659
GA,BLACK_NH,2020-07,9313,35,73,9205,10,536,8767
GA,BLACK_NH,2020-08,7943,42,45,7856,12,405,7526
GA,BLACK_NH,2020-09,3919,62,95,3762,12,227,3680
GA,BLACK_NH,2020-10,4744,178,212,4354,34,276,4434
GA,BLACK_NH,2020-11,9826,208,426,9192,31,437,9358
GA,BLACK_NH,2020-12,19575,472,812,18291,103,699,18773
GA,BLACK_NH,2021-01,25995,436,840,24719,147,772,25076
GA,BLACK_NH,2021-02,11232,182,229,10821,40,256,10936
GA,BLACK_NH,2021-03,5974,90,96,5788,25,149,5800
GA,BLACK_NH,2021-04,6868,90,128,6650,22,209,6637
GA,BLACK_NH,2021-05,5366,64,126,5176,130,421,4815
GA,BLACK_NH,2021-06,1423,25,30,1368,16,45,1362
GA,BLACK_NH,2021-07,8093,153,305,7635,40,274,7779
GA,BLACK_NH,2021-08,35781,555,1414,33812,199,669,34913
GA,BLACK_NH,2021-09,23402,278,468,22656,118,300,22984
GA,BLACK_NH,2021-10,7920,78,85,7757,81,110,7729
GA,BLACK_NH,2021-11,3284,33,50,3201,50,40,3194
GA,BLACK_NH,2021-12,41350,121,581,40648,63,250,41037
GA,BLACK_NH,2022-01,83601,598,1216,81787,194,461,82946
GA,BLACK_NH,2022-02,10477,139,105,10233,28,96,10353
GA,BLACK_NH,2022-03,1815,21,4,1790,8,21,1786
GA,BLACK_NH,2022-04,2226,6,10,2210,37,30,2159
GA,BLACK_NH,2022-05,7549,14,51,7484,11,39,7499
GA,BLACK_NH,2022-06,13205,39,101,13065,13,65,13127
GA,BLACK_NH,2022-07,23399,90,282,23027,14,152,23233
GA,BLACK_NH,2022-08,19886,65,185,19636,9,130,19747
GA,BLACK_NH,2022-09,3653,8,12,3633,1,6,3646
GA,BLACK_NH,2022-10,4,0,0,4,0,0,4
GA,BLACK_NH,2022-11,5,1,1,3,0,0,5
GA,BLACK_NH,2022-12,6,0,2,4,0,0,6
GA,BLACK_NH,2023-01,5,0,2,3,0,0,5
GA,BLACK_NH,2023-02,7,0,2,5,0,0,7
GA,BLACK_NH,2023-03,4,0,3,1,0,2,2
GA,BLACK_NH,2023-04,1,0,0,1,0,0,1
GA,BLACK_NH,2023-05,2,0,0,2,0,0,2
GA,BLACK_NH,2023-06,1,0,0,1,0,0,1
GA,BLACK_NH,2023-07,1,0,0,1,0,0,1
GA,HISP,2020-01,56,0,1,55,41,3,12
GA,HISP,2020-02,9,0,0,9,0,0,9
GA,HISP,2020-03,137,5,9,123,1,9,127
GA,HISP,2020-04,558,3,9,546,1,24,533
GA,HISP,2020-05,1677,18,13,1646,1,19,1657
GA,HISP,2020-06,3613,12,27,3574,1,123,3489
GA,HISP,2020-07,3961,8,30,3923,3,377,3581
GA,HISP,2020-08,4233,8,20,4205,2,220,4011
GA,HISP,2020-09,2449,32,28,2389,3,95,2351
GA,HISP,2020-10,2086,65,65,1956,4,79,2003
GA,HISP,2020-11,3685,106,130,3449,15,162,3508
GA,HISP,2020-12,7559,105,302,7152,27,285,7247
GA,HISP,2021-01,9301,64,175,9062,44,187,9070
GA,HISP,2021-02,4006,20,41,3945,9,46,3951
GA,HISP,2021-03,2141,10,25,2106,3,46,2092
GA,HISP,2021-04,2109,12,27,2070,5,38,2066
GA,HISP,2021-05,1712,9,56,1647,16,123,1573
GA,HISP,2021-06,507,3,12,492,3,10,494
GA,HISP,2021-07,1758,18,42,1698,7,45,1706
GA,HISP,2021-08,8612,64,161,8387,17,111,8484
GA,HISP,2021-09,9131,46,122,8963,19,121,8991
GA,HISP,2021-10,3309,18,22,3269,17,33,3259
GA,HISP,2021-11,1533,7,6,1520,14,14,1505
GA,HISP,2021-12,10883,12,27,10844,9,53,10821
GA,HISP,2022-01,36441,51,125,36265,40,141,36260
GA,HISP,2022-02,4933,8,28,4897,5,16,4912
GA,HISP,2022-03,1092,1,2,1089,1,7,1084
GA,HISP,2022-04,1431,2,3,1426,11,7,1413
GA,HISP,2022-05,4175,5,6,4164,2,7,4166
GA,HISP,2022-06,5388,3,4,5381,1,3,5384
GA,HISP,2022-07,7869,6,24,7839,3,18,7848
GA,HISP,2022-08,7504,6,14,7484,1,12,7491
GA,HISP,2022-09,1213,0,3,1210,0,2,1211
GA,HISP,2022-11,1,0,0,1,0,0,1
GA,HISP,2022-12,3,0,0,3,0,0,3
GA,HISP,2023-01,1,0,0,1,0,0,1
GA,HISP,2023-02,1,0,0,1,0,0,1
GA,MULTI_OR_OTHER_STANDARD_NH,2020-05,1,0,0,1,0,0,1
GA,MULTI_OR_OTHER_STANDARD_NH,2020-06,3,0,0,3,0,1,2
GA,MULTI_OR_OTHER_STANDARD_NH,2020-07,11,0,0,11,0,8,3
GA,MULTI_OR_OTHER_STANDARD_NH,2020-08,4,0,0,4,0,3,1
