state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
IA,All,2022-01,86,1,28,57,0,15,71
IA,All,2022-02,22,0,2,20,0,2,20
IA,All,2022-03,19,0,1,18,0,0,19
IA,All,2022-04,14,0,2,12,0,0,14
IA,All,2022-05,9,0,1,8,0,0,9
IA,All,2022-06,14,0,3,11,0,1,13
IA,All,2022-07,31,0,8,23,0,2,29
IA,All,2022-08,19,0,4,15,0,3,16
IA,All,2022-09,22,0,2,20,0,3,19
IA,All,2022-10,5,0,0,5,0,0,5
IA,All,2022-11,2,0,0,2,0,0,2
IA,All,2022-12,14,0,2,12,0,1,13
IA,All,2023-01,18,1,5,12,0,0,18
IA,All,2023-02,16,1,2,13,0,1,15
IA,All,2023-03,8,0,1,7,0,0,8
IA,All,2023-04,9,0,1,8,0,0,9
IA,All,2023-05,3,0,0,3,0,0,3
IA,All,2023-06,1,0,0,1,0,0,1
IA,All,2023-07,1,0,0,1,0,0,1
IA,Female,2020-01,60,0,0,60,0,1,59
IA,Female,2020-02,14,1,6,7,0,6,8
IA,Female,2020-03,1350,110,702,538,43,707,600
IA,Female,2020-04,7507,470,4452,2585,191,4443,2873
IA,Female,2020-05,13433,480,5518,7435,235,5162,8036
IA,Female,2020-06,16356,288,6321,9747,177,5857,10322
IA,Female,2020-07,18041,271,7265,10505,143,6395,11503
IA,Female,2020-08,17242,278,7712,9252,113,6400,10729
IA,Female,2020-09,19258,263,8530,10465,110,6756,12392
IA,Female,2020-10,22403,359,10821,11223,126,7953,14324
IA,Female,2020-11,35932,18,349,35565,99,286,35547
IA,Female,2020-12,15877,1,15,15861,1,5,15871
IA,Female,2021-01,10691,3,7,10681,0,3,10688
IA,Female,2021-02,5356,0,1,5355,0,0,5356
IA,Female,2021-03,4733,0,1,4732,0,1,4732
IA,Female,2021-04,4046,0,0,4046,0,0,4046
IA,Female,2021-05,1983,1,0,1982,0,0,1983
IA,Female,2021-06,899,0,0,899,0,0,899
IA,Female,2021-07,3589,0,0,3589,0,1,3588
IA,Female,2021-08,13179,3,4,13172,0,3,13176
IA,Female,2021-09,21162,1,3,21158,0,3,21159
IA,Female,2021-10,14707,1,0,14706,1,0,14706
IA,Female,2021-11,3211,0,3,3208,0,1,3210
IA,Female,2021-12,11,1,1,9,0,0,11
IA,Female,2022-01,33,0,14,19,0,8,25
IA,Female,2022-02,9,0,0,9,0,1,8
IA,Female,2022-03,11,0,0,11,0,0,11
IA,Female,2022-04,5,0,1,4,0,0,5
IA,Female,2022-05,7,0,0,7,0,0,7
IA,Female,2022-06,5,0,1,4,0,0,5
IA,Female,2022-07,14,0,6,8,0,1,13
IA,Female,2022-08,8,0,1,7,0,1,7
IA,Female,2022-09,12,0,1,11,0,1,11
IA,Female,2022-10,1,0,0,1,0,0,1
IA,Female,2022-11,1,0,0,1,0,0,1
IA,Female,2022-12,5,0,1,4,0,0,5
IA,Female,2023-01,6,0,1,5,0,0,6
IA,Female,2023-02,8,0,1,7,0,1,7
IA,Female,2023-03,4,0,1,3,0,0,4
IA,Female,2023-04,6,0,0,6,0,0,6
IA,Female,2023-05,2,0,0,2,0,0,2
IA,Female,2023-07,1,0,0,1,0,0,1
IA,Male,2020-01,38,2,4,32,0,6,32
IA,Male,2020-02,11,1,7,3,0,8,3
IA,Male,2020-03,961,171,542,248,37,645,279
IA,Male,2020-04,6902,492,4381,2029,214,4407,2281
IA,Male,2020-05,10322,470,4544,5308,234,4355,5733
IA,Male,2020-06,12273,298,5139,6836,186,4879,7208
IA,Male,2020-07,15133,305,6335,8493,137,5939,9057
IA,Male,2020-08,15203,357,6785,8061,147,5773,9283
IA,Male,2020-09,15162,349,7388,7425,128,5982,9052
IA,Male,2020-10,20506,486,10156,9864,173,7643,12690
IA,Male,2020-11,34704,35,344,34325,157,292,34255
IA,Male,2020-12,15757,5,15,15737,0,4,15753
IA,Male,2021-01,11108,5,6,11097,1,3,11104
IA,Male,2021-02,5405,0,0,5405,0,0,5405
IA,Male,2021-03,4985,1,0,4984,0,0,4985
IA,Male,2021-04,4208,4,1,4203,0,0,4208
IA,Male,2021-05,1985,1,0,1984,0,0,1985
IA,Male,2021-06,849,0,0,849,0,0,849
IA,Male,2021-07,3207,3,0,3204,0,0,3207
IA,Male,2021-08,11918,2,1,11915,0,1,11917
IA,Male,2021-09,19019,1,3,19015,0,2,19017
IA,Male,2021-10,13168,0,2,13166,0,1,13167
IA,Male,2021-11,2995,0,0,2995,0,0,2995
IA,Male,2021-12,6,0,3,3,0,1,5
IA,Male,2022-01,46,1,12,33,0,6,40
IA,Male,2022-02,11,0,1,10,0,0,11
IA,Male,2022-03,8,0,1,7,0,0,8
IA,Male,2022-04,8,0,1,7,0,0,8
IA,Male,2022-05,2,0,1,1,0,0,2
IA,Male,2022-06,7,0,1,6,0,1,6
IA,Male,2022-07,13,0,1,12,0,0,13
IA,Male,2022-08,8,0,1,7,0,0,8
IA,Male,2022-09,10,0,1,9,0,2,8
IA,Male,2022-10,3,0,0,3,0,0,3
IA,Male,2022-11,1,0,0,1,0,0,1
IA,Male,2022-12,7,0,0,7,0,0,7
IA,Male,2023-01,4,0,0,4,0,0,4
IA,Male,2023-02,8,1,1,6,0,0,8
IA,Male,2023-03,4,0,0,4,0,0,4
IA,Male,2023-04,1,0,0,1,0,0,1
IA,Male,2023-05,1,0,0,1,0,0,1
IA,Male,2023-06,1,0,0,1,0,0,1
IA,Unknown,2020-01,5,0,1,4,0,1,4
IA,Unknown,2020-02,1,0,0,1,0,0,1
IA,Unknown,2020-03,14,0,10,4,1,9,4
IA,Unknown,2020-04,415,10,125,280,5,129,281
IA,Unknown,2020-05,600,8,158,434,3,136,461
IA,Unknown,2020-06,577,3,103,471,5,92,480
IA,Unknown,2020-07,438,5,96,337,6,118,314
IA,Unknown,2020-08,787,5,157,625,2,132,653
IA,Unknown,2020-09,583,8,140,435,4,118,461
IA,Unknown,2020-10,828,8,151,669,8,87,733
IA,Unknown,2020-11,2418,2,19,2397,10,7,2401
IA,Unknown,2020-12,944,0,2,942,0,1,943
IA,Unknown,2021-01,462,0,0,462,0,0,462
IA,Unknown,2021-02,226,0,0,226,0,0,226
IA,Unknown,2021-03,119,0,0,119,0,0,119
IA,Unknown,2021-04,119,0,0,119,0,0,119
IA,Unknown,2021-05,67,0,0,67,0,0,67
IA,Unknown,2021-06,40,0,0,40,0,0,40
IA,Unknown,2021-07,154,0,0,154,0,0,154
IA,Unknown,2021-08,455,0,1,454,0,0,455
IA,Unknown,2021-09,803,0,0,803,0,0,803
IA,Unknown,2021-10,587,0,0,587,0,0,587
IA,Unknown,2021-11,155,0,0,155,0,0,155
IA,Unknown,2021-12,2,0,0,2,0,0,2
IA,Unknown,2022-01,7,0,2,5,0,1,6
IA,Unknown,2022-02,2,0,1,1,0,1,1
IA,Unknown,2022-04,1,0,0,1,0,0,1
IA,Unknown,2022-06,2,0,1,1,0,0,2
IA,Unknown,2022-07,4,0,1,3,0,1,3
IA,Unknown,2022-08,3,0,2,1,0,2,1
IA,Unknown,2022-10,1,0,0,1,0,0,1
IA,Unknown,2022-12,2,0,1,1,0,1,1
IA,Unknown,2023-01,8,1,4,3,0,0,8
IA,Unknown,2023-04,2,0,1,1,0,0,2
ID,All,2020-01,1,1,0,0,0,0,1
ID,All,2020-02,1,0,1,0,0,1,0
ID,All,2020-03,1288,175,1059,54,37,1129,122
ID,All,2020-04,811,83,648,80,35,664,112
ID,All,2020-05,944,79,813,52,17,852,75
ID,All,2020-06,5427,223,4783,421,36,4630,761
ID,All,2020-07,15065,754,11388,2923,188,10767,4110
ID,All,2020-08,9529,519,7492,1518,152,7034,2343
ID,All,2020-09,10913,495,8903,1515,115,8264,2534
ID,All,2020-10,23983,1088,18042,4853,300,16923,6760
ID,All,2020-11,42447,1646,27326,13475,470,27601,14376
ID,All,2020-12,31475,1320,19323,10832,371,18301,12803
ID,All,2021-01,18062,687,12100,5275,157,10487,7418
ID,All,2021-02,7665,350,5539,1776,63,4387,3215
ID,All,2021-03,8995,490,6625,1880,61,4979,3955
ID,All,2021-04,6372,403,4529,1440,58,3913,2401
ID,All,2021-05,4365,293,2801,1271,54,2323,1988
ID,All,2021-06,2534,233,1558,743,39,1340,1155
ID,All,2021-07,6974,449,4583,1942,109,3758,3107
ID,All,2021-08,24961,1277,12308,11376,383,12731,11847
ID,All,2021-09,41006,1933,19212,19861,701,21592,18713
ID,All,2021-10,25182,1342,13866,9974,465,14732,9985
ID,All,2021-11,12600,691,8037,3872,212,8302,4086
ID,All,2021-12,14297,632,9533,4132,198,10097,4002
ID,All,2022-01,98721,1282,57814,39625,361,64533,33827
ID,All,2022-02,15845,528,8020,7297,176,9601,6068
ID,All,2022-03,1795,110,896,789,20,1213,562
ID,All,2022-04,1701,50,1149,502,9,1188,504
ID,All,2022-05,5781,112,3370,2299,13,3707,2061
ID,All,2022-06,11554,268,6682,4604,60,7659,3835
ID,All,2022-07,14963,346,8067,6550,81,9393,5489
ID,All,2022-08,9259,229,4492,4538,63,5439,3757
ID,All,2022-09,5804,184,2994,2626,46,3580,2178
ID,All,2022-10,4577,170,2466,1941,34,2680,1863
ID,All,2022-11,5822,244,3259,2319,47,3554,2221
ID,All,2022-12,5502,268,2411,2823,48,2700,2754
ID,All,2023-01,3228,158,1618,1452,29,1792,1407
ID,All,2023-02,4227,185,2368,1674,31,2614,1582
ID,All,2023-03,3513,165,2231,1117,32,2502,979
ID,All,2023-04,1757,91,1218,448,12,1346,399
ID,All,2023-05,911,46,633,232,6,712,193
ID,All,2023-06,556,32,392,132,8,452,96
ID,All,2023-07,349,12,201,136,5,228,116
ID,Female,2020-03,656,82,551,23,15,585,56
ID,Female,2020-04,465,45,377,43,21,383,61
ID,Female,2020-05,530,43,455,32,13,475,42
ID,Female,2020-06,2837,116,2506,215,16,2410,411
ID,Female,2020-07,7547,404,5655,1488,86,5283,2178
ID,Female,2020-08,4658,254,3650,754,61,3413,1184
ID,Female,2020-09,5718,245,4767,706,50,4425,1243
ID,Female,2020-10,12534,527,9482,2525,128,8890,3516
ID,Female,2020-11,22397,807,14435,7155,188,14573,7636
ID,Female,2020-12,16280,666,9828,5786,157,9285,6838
ID,Female,2021-01,9186,311,6169,2706,65,5336,3785
ID,Female,2021-02,3867,169,2777,921,26,2180,1661
ID,Female,2021-03,4562,199,3403,960,21,2544,1997
ID,Female,2021-04,3295,194,2357,744,16,2022,1257
ID,Female,2021-05,2255,139,1443,673,22,1181,1052
ID,Female,2021-06,1304,120,781,403,21,663,620
ID,Female,2021-07,3665,213,2428,1024,44,1981,1640
ID,Female,2021-08,13173,599,6581,5993,147,6758,6268
ID,Female,2021-09,21738,961,10235,10542,289,11462,9987
ID,Female,2021-10,13119,624,7311,5184,195,7703,5221
ID,Female,2021-11,6564,328,4235,2001,104,4361,2099
ID,Female,2021-12,7326,301,4899,2126,83,5176,2067
ID,Female,2022-01,53666,645,31373,21648,147,35104,18415
ID,Female,2022-02,8623,274,4352,3997,70,5231,3322
ID,Female,2022-03,948,53,466,429,10,624,314
ID,Female,2022-04,954,24,647,283,2,670,282
ID,Female,2022-05,3276,58,1862,1356,5,2056,1215
ID,Female,2022-06,6414,138,3671,2605,24,4221,2169
ID,Female,2022-07,8282,172,4439,3671,36,5157,3089
ID,Female,2022-08,5208,112,2523,2573,27,3057,2124
ID,Female,2022-09,3284,101,1685,1498,20,2011,1253
ID,Female,2022-10,2595,76,1390,1129,16,1508,1071
ID,Female,2022-11,3290,116,1871,1303,20,2018,1252
ID,Female,2022-12,3190,130,1445,1615,22,1602,1566
ID,Female,2023-01,1812,81,893,838,11,994,807
ID,Female,2023-02,2444,98,1377,969,15,1514,915
ID,Female,2023-03,2053,94,1314,645,16,1481,556
ID,Female,2023-04,1007,41,711,255,5,782,220
ID,Female,2023-05,530,18,375,137,1,413,116
ID,Female,2023-06,300,15,217,68,5,244,51
ID,Female,2023-07,205,6,114,85,3,131,71
ID,Male,2020-01,1,1,0,0,0,0,1
ID,Male,2020-02,1,0,1,0,0,1,0
ID,Male,2020-03,626,92,504,30,22,538,66
ID,Male,2020-04,345,38,270,37,14,280,51
ID,Male,2020-05,407,36,352,19,4,371,32
ID,Male,2020-06,2573,107,2261,205,20,2207,346
ID,Male,2020-07,7428,347,5673,1408,100,5424,1904
ID,Male,2020-08,4792,262,3778,752,90,3563,1139
ID,Male,2020-09,5035,246,4016,773,63,3731,1241
ID,Male,2020-10,11204,554,8391,2259,168,7865,3171
ID,Male,2020-11,19814,834,12774,6206,279,12904,6631
ID,Male,2020-12,14831,642,9276,4913,212,8799,5820
ID,Male,2021-01,8802,374,5891,2537,91,5114,3597
ID,Male,2021-02,3777,181,2753,843,36,2200,1541
ID,Male,2021-03,4418,291,3214,913,40,2433,1945
ID,Male,2021-04,3059,207,2163,689,42,1881,1136
ID,Male,2021-05,2104,154,1355,595,31,1141,932
ID,Male,2021-06,1219,112,773,334,17,675,527
ID,Male,2021-07,3282,235,2148,899,65,1772,1445
ID,Male,2021-08,11708,678,5689,5341,234,5936,5538
ID,Male,2021-09,19143,968,8924,9251,408,10065,8670
ID,Male,2021-10,11988,711,6523,4754,267,6995,4726
ID,Male,2021-11,5998,362,3772,1864,108,3914,1976
ID,Male,2021-12,6923,331,4602,1990,115,4889,1919
ID,Male,2022-01,44710,636,26258,17816,212,29232,15266
ID,Male,2022-02,7162,254,3645,3263,106,4345,2711
ID,Male,2022-03,839,56,429,354,10,584,245
ID,Male,2022-04,732,26,493,213,6,507,219
ID,Male,2022-05,2492,54,1502,936,8,1644,840
ID,Male,2022-06,5089,130,2982,1977,36,3407,1646
ID,Male,2022-07,6638,173,3600,2865,45,4206,2387
ID,Male,2022-08,4017,117,1952,1948,36,2365,1616
ID,Male,2022-09,2499,82,1296,1121,26,1556,917
ID,Male,2022-10,1966,94,1067,805,18,1163,785
ID,Male,2022-11,2522,128,1385,1009,26,1533,963
ID,Male,2022-12,2287,138,955,1194,26,1082,1179
ID,Male,2023-01,1405,76,722,607,16,793,596
ID,Male,2023-02,1771,87,983,701,16,1092,663
ID,Male,2023-03,1448,71,911,466,16,1015,417
ID,Male,2023-04,749,50,506,193,7,563,179
ID,Male,2023-05,375,28,253,94,5,294,76
ID,Male,2023-06,255,17,174,64,3,207,45
ID,Male,2023-07,144,6,87,51,2,97,45
ID,Unknown,2020-03,6,1,4,1,0,6,0
ID,Unknown,2020-04,1,0,1,0,0,1,0
ID,Unknown,2020-05,7,0,6,1,0,6,1
ID,Unknown,2020-06,17,0,16,1,0,13,4
ID,Unknown,2020-07,90,3,60,27,2,60,28
ID,Unknown,2020-08,79,3,64,12,1,58,20
ID,Unknown,2020-09,160,4,120,36,2,108,50
ID,Unknown,2020-10,245,7,169,69,4,168,73
ID,Unknown,2020-11,236,5,117,114,3,124,109
ID,Unknown,2020-12,364,12,219,133,2,217,145
ID,Unknown,2021-01,74,2,40,32,1,37,36
ID,Unknown,2021-02,21,0,9,12,1,7,13
ID,Unknown,2021-03,15,0,8,7,0,2,13
ID,Unknown,2021-04,18,2,9,7,0,10,8
ID,Unknown,2021-05,6,0,3,3,1,1,4
ID,Unknown,2021-06,11,1,4,6,1,2,8
ID,Unknown,2021-07,27,1,7,19,0,5,22
ID,Unknown,2021-08,80,0,38,42,2,37,41
ID,Unknown,2021-09,125,4,53,68,4,65,56
ID,Unknown,2021-10,75,7,32,36,3,34,38
ID,Unknown,2021-11,38,1,30,7,0,27,11
ID,Unknown,2021-12,48,0,32,16,0,32,16
ID,Unknown,2022-01,345,1,183,161,2,197,146
ID,Unknown,2022-02,60,0,23,37,0,25,35
ID,Unknown,2022-03,8,1,1,6,0,5,3
ID,Unknown,2022-04,15,0,9,6,1,11,3
ID,Unknown,2022-05,13,0,6,7,0,7,6
ID,Unknown,2022-06,51,0,29,22,0,31,20
ID,Unknown,2022-07,43,1,28,14,0,30,13
ID,Unknown,2022-08,34,0,17,17,0,17,17
ID,Unknown,2022-09,21,1,13,7,0,13,8
ID,Unknown,2022-10,16,0,9,7,0,9,7
ID,Unknown,2022-11,10,0,3,7,1,3,6
ID,Unknown,2022-12,25,0,11,14,0,16,9
ID,Unknown,2023-01,11,1,3,7,2,5,4
ID,Unknown,2023-02,12,0,8,4,0,8,4
ID,Unknown,2023-03,12,0,6,6,0,6,6
ID,Unknown,2023-04,1,0,1,0,0,1,0
ID,Unknown,2023-05,6,0,5,1,0,5,1
ID,Unknown,2023-06,1,0,1,0,0,1,0
IL,All,2020-01,29,3,3,23,2,0,27
IL,All,2020-02,67,30,29,8,2,1,64
IL,All,2020-03,17194,6126,8201,2867,1351,262,15581
IL,All,2020-04,60662,12597,24819,23246,3801,1257,55604
IL,All,2020-05,49070,6320,19609,23141,2019,987,46064
IL,All,2020-06,21990,2292,9959,9739,509,427,21054
IL,All,2020-07,41485,3148,20496,17841,491,491,40503
IL,All,2020-08,58429,3632,26601,28196,683,552,57194
IL,All,2020-09,60772,3829,26900,30043,919,593,59260
IL,All,2020-10,194791,8639,60624,125528,2730,1496,190565
IL,All,2020-11,296903,10510,67647,218746,4628,2519,289756
IL,All,2020-12,193506,8148,55779,129579,3158,1688,188660
IL,All,2021-01,123288,6723,46246,70319,1585,852,120851
IL,All,2021-02,48615,3028,20608,24979,552,274,47789
IL,All,2021-03,67932,4600,26729,36603,658,240,67034
IL,All,2021-04,78610,6111,34210,38289,896,311,77403
IL,All,2021-05,30882,2864,14401,13617,417,145,30320
IL,All,2021-06,9262,956,3738,4568,147,75,9040
IL,All,2021-07,45263,3160,15757,26346,497,187,44579
IL,All,2021-08,112511,6914,40465,65132,1279,151,111081
IL,All,2021-09,90200,5031,33806,51363,954,136,89110
IL,All,2021-10,69719,3918,26117,39684,740,108,68871
IL,All,2021-11,149921,8434,46125,95362,1630,210,148081
IL,All,2021-12,654108,19982,98946,535180,3701,672,649735
IL,All,2022-01,444299,12125,54265,377909,2375,647,441277
IL,All,2022-02,43576,1899,9459,32218,368,113,43095
IL,All,2022-03,31125,1076,7735,22314,111,48,30966
IL,All,2022-04,102617,2272,20028,80317,167,60,102390
IL,All,2022-05,158746,3726,25141,129879,298,158,158290
IL,All,2022-06,116847,2690,10604,103553,257,175,116415
IL,All,2022-07,134925,3063,12224,119638,313,206,134406
IL,All,2022-08,100142,3031,10487,86624,309,134,99699
IL,All,2022-09,53224,2836,7795,42593,255,105,52864
IL,All,2022-10,59801,2953,6689,50159,308,153,59340
IL,All,2022-11,73758,2876,7858,63024,308,168,73282
IL,All,2022-12,79267,5118,9213,64936,494,227,78546
IL,All,2023-01,45823,2924,5428,37471,245,82,45496
IL,All,2023-02,40853,2524,3880,34449,198,58,40597
IL,All,2023-03,32217,2339,2873,27005,186,57,31974
IL,All,2023-04,17935,1317,1450,15168,91,21,17823
IL,All,2023-05,8908,813,881,7214,46,14,8848
IL,All,2023-06,5635,413,397,4825,28,5,5602
IL,All,2023-07,5362,97,268,4997,8,0,5354
IL,Female,2020-01,18,1,1,16,0,0,18
IL,Female,2020-02,40,16,20,4,0,0,40
IL,Female,2020-03,8742,2749,4692,1301,548,126,8068
IL,Female,2020-04,30964,5850,13879,11235,1732,658,28574
IL,Female,2020-05,25627,3078,10850,11699,997,575,24055
IL,Female,2020-06,11655,1181,5441,5033,247,264,11144
IL,Female,2020-07,21872,1531,11091,9250,244,253,21375
IL,Female,2020-08,30069,1717,14172,14180,320,304,29445
IL,Female,2020-09,31068,1842,14229,14997,438,323,30307
IL,Female,2020-10,100875,4144,32744,63987,1247,775,98853
IL,Female,2020-11,154776,5055,36472,113249,2223,1387,151166
IL,Female,2020-12,99272,4021,29901,65350,1525,852,96895
IL,Female,2021-01,62841,3285,24197,35359,713,465,61663
IL,Female,2021-02,23830,1464,10259,12107,217,133,23480
IL,Female,2021-03,34206,2267,13715,18224,268,118,33820
IL,Female,2021-04,40999,3127,18180,19692,397,154,40448
IL,Female,2021-05,16389,1494,7710,7185,198,73,16118
IL,Female,2021-06,4926,478,2030,2418,63,39,4824
IL,Female,2021-07,23627,1598,8507,13522,225,108,23294
IL,Female,2021-08,57739,3406,21340,32993,544,75,57120
IL,Female,2021-09,47176,2556,18111,26509,436,72,46668
IL,Female,2021-10,36131,1970,13778,20383,335,47,35749
IL,Female,2021-11,76249,4106,24319,47824,696,106,75447
IL,Female,2021-12,347588,9864,54701,283023,1638,348,345602
IL,Female,2022-01,231879,5921,29553,196405,1056,322,230501
IL,Female,2022-02,23157,966,5162,17029,167,58,22932
IL,Female,2022-03,16728,524,4342,11862,40,27,16661
IL,Female,2022-04,57446,1185,11580,44681,76,32,57338
IL,Female,2022-05,89963,1918,14813,73232,135,90,89738
IL,Female,2022-06,65418,1334,6011,58073,127,92,65199
IL,Female,2022-07,75858,1471,6921,67466,160,115,75583
IL,Female,2022-08,55800,1532,5979,48289,135,69,55596
IL,Female,2022-09,30059,1464,4476,24119,124,52,29883
IL,Female,2022-10,34035,1513,3909,28613,164,58,33813
IL,Female,2022-11,42002,1439,4567,35996,148,76,41778
IL,Female,2022-12,45385,2612,5491,37282,229,105,45051
IL,Female,2023-01,25936,1534,3080,21322,120,48,25768
IL,Female,2023-02,23394,1293,2230,19871,96,37,23261
IL,Female,2023-03,18331,1140,1596,15595,87,27,18217
IL,Female,2023-04,10416,677,828,8911,44,8,10364
IL,Female,2023-05,5078,428,468,4182,26,9,5043
IL,Female,2023-06,3337,205,224,2908,12,1,3324
IL,Female,2023-07,3194,42,143,3009,6,0,3188
IL,Male,2020-01,11,2,2,7,2,0,9
IL,Male,2020-02,27,14,9,4,2,1,24
IL,Male,2020-03,8432,3375,3505,1552,801,136,7495
IL,Male,2020-04,29397,6740,10873,11784,2069,598,26730
IL,Male,2020-05,22886,3231,8643,11012,1022,412,21452
IL,Male,2020-06,10063,1105,4445,4513,262,160,9641
IL,Male,2020-07,19128,1606,9222,8300,246,236,18646
IL,Male,2020-08,27605,1899,12133,13573,362,242,27001
IL,Male,2020-09,29052,1967,12486,14599,480,262,28310
IL,Male,2020-10,91475,4455,27473,59547,1481,714,89280
IL,Male,2020-11,137751,5396,30440,101915,2395,1119,134237
IL,Male,2020-12,89629,4073,25080,60476,1628,822,87179
IL,Male,2021-01,59429,3419,21775,34235,869,378,58182
IL,Male,2021-02,24498,1560,10273,12665,335,140,24023
IL,Male,2021-03,33366,2329,12924,18113,389,120,32857
IL,Male,2021-04,37384,2977,15956,18451,498,156,36730
IL,Male,2021-05,14400,1366,6659,6375,217,71,14112
IL,Male,2021-06,4269,475,1685,2109,84,36,4149
IL,Male,2021-07,20969,1528,7129,12312,272,78,20619
IL,Male,2021-08,53063,3445,18818,30800,734,74,52255
IL,Male,2021-09,41853,2429,15443,23981,515,61,41277
IL,Male,2021-10,32965,1924,12209,18832,405,58,32502
IL,Male,2021-11,71659,4287,21418,45954,934,101,70624
IL,Male,2021-12,291361,10004,42799,238558,2061,316,288984
IL,Male,2022-01,205587,6155,23596,175836,1317,319,203951
IL,Male,2022-02,19759,917,4181,14661,201,52,19506
IL,Male,2022-03,14120,545,3367,10208,71,21,14028
IL,Male,2022-04,44233,1082,8369,34782,91,28,44114
IL,Male,2022-05,67458,1796,10123,55539,163,66,67229
IL,Male,2022-06,50076,1338,4387,44351,130,81,49865
IL,Male,2022-07,57956,1561,5107,51288,153,90,57713
IL,Male,2022-08,43047,1475,4335,37237,174,61,42812
IL,Male,2022-09,22843,1353,3248,18242,131,52,22660
IL,Male,2022-10,25521,1431,2741,21349,144,93,25284
IL,Male,2022-11,31381,1433,3228,26720,160,91,31130
IL,Male,2022-12,33353,2486,3641,27226,265,120,32968
IL,Male,2023-01,19365,1368,2292,15705,125,32,19208
IL,Male,2023-02,16931,1219,1612,14100,102,21,16808
IL,Male,2023-03,13532,1187,1237,11108,99,30,13403
IL,Male,2023-04,7341,635,611,6095,47,12,7282
IL,Male,2023-05,3710,382,408,2920,20,5,3685
IL,Male,2023-06,2270,207,172,1891,16,4,2250
IL,Male,2023-07,2152,55,125,1972,2,0,2150
IL,Unknown,2020-03,20,2,4,14,2,0,18
IL,Unknown,2020-04,301,7,67,227,0,1,300
IL,Unknown,2020-05,557,11,116,430,0,0,557
IL,Unknown,2020-06,272,6,73,193,0,3,269
IL,Unknown,2020-07,485,11,183,291,1,2,482
IL,Unknown,2020-08,755,16,296,443,1,6,748
IL,Unknown,2020-09,652,20,185,447,1,8,643
IL,Unknown,2020-10,2441,40,407,1994,2,7,2432
IL,Unknown,2020-11,4376,59,735,3582,10,13,4353
IL,Unknown,2020-12,4605,54,798,3753,5,14,4586
IL,Unknown,2021-01,1018,19,274,725,3,9,1006
IL,Unknown,2021-02,287,4,76,207,0,1,286
IL,Unknown,2021-03,360,4,90,266,1,2,357
IL,Unknown,2021-04,227,7,74,146,1,1,225
IL,Unknown,2021-05,93,4,32,57,2,1,90
IL,Unknown,2021-06,67,3,23,41,0,0,67
IL,Unknown,2021-07,667,34,121,512,0,1,666
IL,Unknown,2021-08,1709,63,307,1339,1,2,1706
IL,Unknown,2021-09,1171,46,252,873,3,3,1165
IL,Unknown,2021-10,623,24,130,469,0,3,620
IL,Unknown,2021-11,2013,41,388,1584,0,3,2010
IL,Unknown,2021-12,15159,114,1446,13599,2,8,15149
IL,Unknown,2022-01,6833,49,1116,5668,2,6,6825
IL,Unknown,2022-02,660,16,116,528,0,3,657
IL,Unknown,2022-03,277,7,26,244,0,0,277
IL,Unknown,2022-04,938,5,79,854,0,0,938
IL,Unknown,2022-05,1325,12,205,1108,0,2,1323
IL,Unknown,2022-06,1353,18,206,1129,0,2,1351
IL,Unknown,2022-07,1111,31,196,884,0,1,1110
IL,Unknown,2022-08,1295,24,173,1098,0,4,1291
IL,Unknown,2022-09,322,19,71,232,0,1,321
IL,Unknown,2022-10,245,9,39,197,0,2,243
IL,Unknown,2022-11,375,4,63,308,0,1,374
IL,Unknown,2022-12,529,20,81,428,0,2,527
IL,Unknown,2023-01,522,22,56,444,0,2,520
IL,Unknown,2023-02,528,12,38,478,0,0,528
IL,Unknown,2023-03,354,12,40,302,0,0,354
IL,Unknown,2023-04,178,5,11,162,0,1,177
IL,Unknown,2023-05,120,3,5,112,0,0,120
IL,Unknown,2023-06,28,1,1,26,0,0,28
IL,Unknown,2023-07,16,0,0,16,0,0,16
IN,All,2020-01,22,2,19,1,0,22,0
IN,All,2020-02,57,21,32,4,4,53,0
IN,All,2020-03,5735,1991,3084,660,496,5080,159
IN,All,2020-04,15130,2123,8179,4828,1294,13013,823
IN,All,2020-05,13735,1117,6199,6419,630,11540,1565
IN,All,2020-06,11570,598,5874,5098,330,10058,1182
IN,All,2020-07,21930,666,16755,4509,347,20566,1017
IN,All,2020-08,26201,662,23081,2458,365,25588,248
IN,All,2020-09,25791,511,23622,1658,561,25153,77
IN,All,2020-10,64504,1166,61320,2018,1282,63043,179
IN,All,2020-11,167701,1463,164946,1292,2858,164629,214
IN,All,2020-12,162304,1160,157943,3201,2764,158975,565
IN,All,2021-01,98710,772,97737,201,1268,97319,123
IN,All,2021-02,31066,305,30677,84,250,30768,48
IN,All,2021-03,25741,177,25517,47,161,25562,18
IN,All,2021-04,32240,375,31791,74,241,31950,49
IN,All,2021-05,20582,252,20276,54,231,20327,24
IN,All,2021-06,7193,99,7063,31,106,7074,13
IN,All,2021-07,19569,162,19330,77,262,19270,37
IN,All,2021-08,94980,617,94065,298,961,93868,151
IN,All,2021-09,97606,805,96409,392,1208,96179,219
IN,All,2021-10,54086,414,53445,227,707,53242,137
IN,All,2021-11,85608,637,84636,335,1193,84199,216
IN,All,2021-12,166437,1156,164705,576,2047,163988,402
IN,All,2022-01,345139,673,343842,624,1952,342760,427
IN,All,2022-02,39538,97,39301,140,453,38987,98
