state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
CO,70-79,2022-03,1240,79,384,777,11,90,1139
CO,70-79,2022-04,1659,92,639,928,9,127,1523
CO,70-79,2022-05,3568,190,1271,2107,21,293,3254
CO,70-79,2022-06,5125,387,1564,3174,49,504,4572
CO,70-79,2022-07,4130,339,1247,2544,45,474,3611
CO,70-79,2022-08,2508,239,823,1446,38,270,2200
CO,70-79,2022-09,2059,193,769,1097,30,215,1814
CO,70-79,2022-10,2073,223,807,1043,33,223,1817
CO,70-79,2022-11,3397,480,1035,1882,76,356,2965
CO,70-79,2022-12,2571,395,775,1401,52,266,2253
CO,70-79,2023-01,1169,189,380,600,16,87,1066
CO,70-79,2023-02,1256,164,371,721,13,120,1123
CO,70-79,2023-03,1174,183,344,647,17,97,1060
CO,70-79,2023-04,826,135,212,479,13,76,737
CO,70-79,2023-05,591,78,137,376,2,55,534
CO,70-79,2023-06,406,55,68,283,1,44,361
CO,70-79,2023-07,241,34,46,161,0,43,198
CO,80+,2020-01,4,2,2,0,1,0,3
CO,80+,2020-02,4,2,2,0,2,2,0
CO,80+,2020-03,456,258,175,23,235,181,40
CO,80+,2020-04,1169,392,614,163,646,428,95
CO,80+,2020-05,509,142,304,63,249,222,38
CO,80+,2020-06,212,50,147,15,77,113,22
CO,80+,2020-07,282,110,127,45,119,98,65
CO,80+,2020-08,189,56,93,40,47,81,61
CO,80+,2020-09,250,88,126,36,55,102,93
CO,80+,2020-10,1098,364,382,352,242,367,489
CO,80+,2020-11,3920,1301,1124,1495,842,1102,1976
CO,80+,2020-12,3512,902,1163,1447,644,1140,1728
CO,80+,2021-01,1505,428,522,555,248,442,815
CO,80+,2021-02,497,176,147,174,69,122,306
CO,80+,2021-03,312,115,60,137,31,77,204
CO,80+,2021-04,420,182,102,136,72,98,250
CO,80+,2021-05,430,173,92,165,72,117,241
CO,80+,2021-06,301,111,95,95,63,84,154
CO,80+,2021-07,365,116,124,125,53,78,234
CO,80+,2021-08,794,289,263,242,110,158,526
CO,80+,2021-09,1256,421,366,469,184,206,866
CO,80+,2021-10,2046,659,543,844,288,331,1427
CO,80+,2021-11,1859,650,482,727,309,236,1314
CO,80+,2021-12,1594,505,414,675,224,190,1180
CO,80+,2022-01,5924,1080,1224,3620,503,543,4878
CO,80+,2022-02,1813,285,356,1172,152,183,1478
CO,80+,2022-03,596,62,123,411,35,33,528
CO,80+,2022-04,852,112,200,540,25,47,780
CO,80+,2022-05,2015,306,438,1271,91,157,1767
CO,80+,2022-06,2911,431,595,1885,118,252,2541
CO,80+,2022-07,2472,429,553,1490,103,255,2114
CO,80+,2022-08,1603,284,368,951,69,173,1361
CO,80+,2022-09,1399,248,348,803,81,134,1184
CO,80+,2022-10,1659,304,453,902,66,198,1395
CO,80+,2022-11,2711,587,588,1536,146,304,2261
CO,80+,2022-12,1945,468,382,1095,104,169,1672
CO,80+,2023-01,974,262,198,514,35,103,836
CO,80+,2023-02,973,213,177,583,25,91,857
CO,80+,2023-03,1066,241,189,636,33,91,942
CO,80+,2023-04,960,192,160,608,22,78,860
CO,80+,2023-05,548,118,70,360,12,48,488
CO,80+,2023-06,296,59,36,201,7,34,255
CO,80+,2023-07,199,34,24,141,1,21,177
CO,All,2020-01,83,4,52,27,2,40,41
CO,All,2020-02,91,16,67,8,2,68,21
CO,All,2020-03,6587,1946,4327,314,504,4631,1452
CO,All,2020-04,11904,2368,7552,1984,1193,8182,2529
CO,All,2020-05,8994,1058,6183,1753,487,6448,2059
CO,All,2020-06,6889,492,4541,1856,174,3997,2718
CO,All,2020-07,14203,895,7861,5447,208,5121,8874
CO,All,2020-08,9465,527,4438,4500,88,3098,6279
CO,All,2020-09,13942,729,8839,4374,115,3894,9933
CO,All,2020-10,42063,2521,17267,22275,468,8898,32697
CO,All,2020-11,127285,6481,34349,86455,1558,16832,108895
CO,All,2020-12,93235,4521,30099,58615,1182,13574,78479
CO,All,2021-01,56511,2544,25099,28868,482,9074,46955
CO,All,2021-02,30436,1332,13927,15177,172,5001,25263
CO,All,2021-03,33049,1553,16510,14986,132,5422,27495
CO,All,2021-04,47237,2435,18219,26583,259,7528,39450
CO,All,2021-05,27836,2010,11158,14668,243,5360,22233
CO,All,2021-06,12829,988,5447,6394,151,2083,10595
CO,All,2021-07,18588,1184,10367,7037,174,2422,15992
CO,All,2021-08,41246,2503,20630,18113,345,5079,35822
CO,All,2021-09,54225,2938,23917,27370,550,6742,46933
CO,All,2021-10,72239,4082,27939,40218,896,7971,63372
CO,All,2021-11,83753,4736,29099,49918,1115,7518,75120
CO,All,2021-12,104086,3633,31080,69373,761,7991,95334
CO,All,2022-01,319244,6548,60706,251990,1215,27149,290880
CO,All,2022-02,52210,1584,14247,36379,333,5628,46249
CO,All,2022-03,28066,405,6713,20948,79,2703,25284
CO,All,2022-04,35604,423,8640,26541,58,2873,32673
CO,All,2022-05,64679,1060,12551,51068,153,4582,59944
CO,All,2022-06,82348,1701,14778,65869,227,6097,76024
CO,All,2022-07,56004,1636,12081,42287,188,5097,50719
CO,All,2022-08,32751,1090,8347,23314,138,3102,29511
CO,All,2022-09,20116,842,5827,13447,151,1886,18079
CO,All,2022-10,19388,994,6099,12295,142,1979,17267
CO,All,2022-11,32231,2032,8060,22139,293,2879,29059
CO,All,2022-12,23508,1544,6088,15876,205,2360,20943
CO,All,2023-01,11583,820,3671,7092,66,1185,10332
CO,All,2023-02,12258,762,3377,8119,51,1220,10987
CO,All,2023-03,10895,802,2925,7168,68,1019,9808
CO,All,2023-04,7049,572,1714,4763,46,768,6235
CO,All,2023-05,4290,332,854,3104,18,434,3838
CO,All,2023-06,2550,178,352,2020,12,252,2286
CO,All,2023-07,1731,106,249,1376,2,212,1517
CO,Unknown,2020-03,30,11,18,1,2,27,1
CO,Unknown,2020-04,15,3,11,1,2,10,3
CO,Unknown,2020-05,2,0,2,0,0,2,0
CO,Unknown,2020-06,3,0,2,1,0,1,2
CO,Unknown,2020-07,8,0,6,2,0,5,3
CO,Unknown,2020-08,6,0,3,3,0,3,3
CO,Unknown,2020-09,11,1,9,1,0,7,4
CO,Unknown,2020-10,21,2,12,7,1,8,12
CO,Unknown,2020-11,51,5,22,24,0,12,39
CO,Unknown,2020-12,47,6,12,29,0,9,38
CO,Unknown,2021-01,33,5,10,18,2,5,26
CO,Unknown,2021-02,15,0,8,7,0,0,15
CO,Unknown,2021-03,13,1,6,6,0,3,10
CO,Unknown,2021-04,9,1,4,4,0,5,4
CO,Unknown,2021-05,11,1,7,3,0,2,9
CO,Unknown,2021-06,9,0,3,6,0,2,7
CO,Unknown,2021-07,9,1,4,4,0,2,7
CO,Unknown,2021-08,42,4,20,18,2,7,33
CO,Unknown,2021-09,34,1,13,20,1,7,26
CO,Unknown,2021-10,69,2,24,43,0,12,57
CO,Unknown,2021-11,78,7,26,45,2,12,64
CO,Unknown,2021-12,43,4,13,26,0,4,39
CO,Unknown,2022-01,177,4,38,135,1,34,142
CO,Unknown,2022-02,34,0,8,26,0,3,31
CO,Unknown,2022-03,23,0,2,21,0,1,22
CO,Unknown,2022-04,18,0,1,17,0,0,18
CO,Unknown,2022-05,40,1,10,29,0,9,31
CO,Unknown,2022-06,74,3,9,62,1,2,71
CO,Unknown,2022-07,32,1,5,26,0,5,27
CO,Unknown,2022-08,22,0,9,13,0,2,20
CO,Unknown,2022-09,16,3,3,10,0,0,16
CO,Unknown,2022-10,13,1,4,8,0,2,11
CO,Unknown,2022-11,13,0,2,11,1,1,11
CO,Unknown,2022-12,14,0,5,9,0,2,12
CO,Unknown,2023-01,15,0,6,9,0,2,13
CO,Unknown,2023-02,9,2,1,6,0,0,9
CO,Unknown,2023-03,7,0,1,6,0,0,7
CO,Unknown,2023-04,14,0,1,13,0,1,13
CO,Unknown,2023-05,7,2,0,5,0,0,7
CO,Unknown,2023-06,3,0,0,3,0,0,3
CO,Unknown,2023-07,2,0,0,2,0,0,2
CT,0-9,2020-03,25,3,16,6,1,17,7
CT,0-9,2020-04,57,3,46,8,0,50,7
CT,0-9,2020-05,66,4,52,10,0,55,11
CT,0-9,2020-06,459,1,143,315,0,145,314
CT,0-9,2020-07,136,3,38,95,1,41,94
CT,0-9,2020-08,170,1,39,130,0,43,127
CT,0-9,2020-09,249,3,50,196,0,53,196
CT,0-9,2020-10,842,1,118,723,0,100,742
CT,0-9,2020-11,2317,17,293,2007,0,232,2085
CT,0-9,2020-12,3608,11,146,3451,0,35,3573
CT,0-9,2021-01,2044,5,78,1961,0,13,2031
CT,0-9,2021-02,11,5,5,1,0,3,8
CT,0-9,2021-03,891,3,9,879,0,8,883
CT,0-9,2021-04,31,2,4,25,0,6,25
CT,0-9,2021-05,8143,1,98,8044,0,31,8112
CT,0-9,2021-06,307,0,7,300,0,0,307
CT,0-9,2021-07,931,0,11,920,0,1,930
CT,0-9,2021-08,1703,0,11,1692,0,6,1697
CT,0-9,2021-09,2398,0,19,2379,1,7,2390
CT,0-9,2021-10,1,0,1,0,0,0,1
CT,0-9,2021-11,1569,0,2,1567,0,2,1567
CT,0-9,2021-12,5,0,1,4,0,1,4
CT,0-9,2022-01,12,0,1,11,0,0,12
CT,0-9,2022-02,4298,0,1,4297,0,1,4297
CT,0-9,2022-03,4897,1,0,4896,0,0,4897
CT,0-9,2022-04,1,0,0,1,1,0,0
CT,0-9,2022-05,15883,3,4,15876,2,7,15874
CT,0-9,2022-06,607,0,0,607,0,1,606
CT,0-9,2022-07,5,0,1,4,0,0,5
CT,0-9,2022-08,4527,13,3,4511,1,1,4525
CT,0-9,2022-09,1090,10,1,1079,0,0,1090
CT,0-9,2022-10,452,4,1,447,0,0,452
CT,0-9,2022-11,24,0,0,24,0,0,24
CT,0-9,2023-01,1458,17,3,1438,0,1,1457
CT,0-9,2023-03,1746,4,3,1739,0,1,1745
CT,0-9,2023-04,68,0,0,68,0,0,68
CT,0-9,2023-05,117,0,0,117,0,0,117
CT,0-9,2023-06,9,0,0,9,0,0,9
CT,0-9,2023-07,7,0,0,7,0,0,7
CT,10-19,2020-02,1,0,1,0,0,1,0
CT,10-19,2020-03,59,5,48,6,0,42,17
CT,10-19,2020-04,122,15,95,12,1,98,23
CT,10-19,2020-05,104,13,77,14,0,83,21
CT,10-19,2020-06,948,3,285,660,0,300,648
CT,10-19,2020-07,449,3,113,333,0,125,324
CT,10-19,2020-08,495,4,150,341,0,160,335
CT,10-19,2020-09,725,7,142,576,0,146,579
CT,10-19,2020-10,1965,3,284,1678,0,275,1690
CT,10-19,2020-11,4900,12,634,4254,0,522,4378
CT,10-19,2020-12,6420,12,248,6160,0,73,6347
CT,10-19,2021-01,3851,13,138,3700,1,19,3831
CT,10-19,2021-02,29,6,16,7,0,6,23
CT,10-19,2021-03,1288,4,11,1273,0,9,1279
CT,10-19,2021-04,39,0,4,35,0,4,35
CT,10-19,2021-05,14949,5,208,14736,0,62,14887
CT,10-19,2021-06,693,1,29,663,0,6,687
CT,10-19,2021-07,1686,1,19,1666,0,6,1680
CT,10-19,2021-08,2126,1,28,2097,0,13,2113
CT,10-19,2021-09,2723,0,25,2698,0,6,2717
CT,10-19,2021-10,5,0,0,5,0,0,5
CT,10-19,2021-11,1684,0,0,1684,0,0,1684
CT,10-19,2021-12,5,0,2,3,0,2,3
CT,10-19,2022-01,36,0,3,33,0,2,34
CT,10-19,2022-02,4733,1,0,4732,0,0,4733
CT,10-19,2022-03,4794,1,1,4792,0,2,4792
CT,10-19,2022-04,1,0,0,1,0,0,1
CT,10-19,2022-05,17086,2,3,17081,0,8,17078
CT,10-19,2022-06,487,0,0,487,0,1,486
CT,10-19,2022-08,3237,2,7,3228,0,6,3231
CT,10-19,2022-09,917,3,3,911,0,0,917
CT,10-19,2022-10,280,0,1,279,0,0,280
CT,10-19,2022-11,11,0,0,11,0,0,11
CT,10-19,2023-01,804,5,1,798,0,0,804
CT,10-19,2023-03,1003,2,11,990,0,2,1001
CT,10-19,2023-04,37,0,0,37,0,0,37
CT,10-19,2023-05,88,0,0,88,0,0,88
CT,10-19,2023-06,2,0,0,2,0,0,2
CT,10-19,2023-07,3,0,0,3,0,0,3
CT,20-29,2020-01,2,1,1,0,0,1,1
CT,20-29,2020-02,4,3,1,0,1,2,1
CT,20-29,2020-03,350,35,266,49,2,237,111
CT,20-29,2020-04,579,78,420,81,3,456,120
CT,20-29,2020-05,259,58,158,43,1,183,75
CT,20-29,2020-06,4125,14,1302,2809,0,1308,2817
CT,20-29,2020-07,904,20,168,716,2,186,716
CT,20-29,2020-08,775,19,220,536,0,236,539
CT,20-29,2020-09,1105,13,209,883,0,218,887
CT,20-29,2020-10,3475,14,564,2897,1,515,2959
CT,20-29,2020-11,7554,40,972,6542,0,782,6772
CT,20-29,2020-12,9648,60,418,9170,2,93,9553
CT,20-29,2021-01,6242,23,259,5960,0,39,6203
CT,20-29,2021-02,58,30,18,10,0,9,49
CT,20-29,2021-03,1247,27,10,1210,1,12,1234
CT,20-29,2021-04,56,0,13,43,0,14,42
CT,20-29,2021-05,19017,8,343,18666,0,119,18898
CT,20-29,2021-06,1158,0,49,1109,0,8,1150
CT,20-29,2021-07,2496,4,43,2449,0,16,2480
CT,20-29,2021-08,3207,0,34,3173,1,9,3197
CT,20-29,2021-09,3066,1,27,3038,2,6,3058
CT,20-29,2021-10,12,0,2,10,1,1,10
CT,20-29,2021-11,1127,1,8,1118,0,6,1121
CT,20-29,2021-12,14,1,5,8,1,5,8
CT,20-29,2022-01,70,3,5,62,4,4,62
CT,20-29,2022-02,3824,0,0,3824,0,0,3824
CT,20-29,2022-03,4627,2,6,4619,0,9,4618
CT,20-29,2022-04,2,0,0,2,0,0,2
CT,20-29,2022-05,19796,7,16,19773,0,32,19764
CT,20-29,2022-06,583,1,1,581,0,3,580
CT,20-29,2022-07,8,0,1,7,1,1,6
CT,20-29,2022-08,6707,8,25,6674,0,12,6695
CT,20-29,2022-09,1208,11,11,1186,0,3,1205
CT,20-29,2022-10,511,1,4,506,0,1,510
CT,20-29,2022-11,27,0,0,27,0,0,27
CT,20-29,2022-12,1,0,0,1,0,0,1
CT,20-29,2023-01,1515,23,12,1480,1,1,1513
CT,20-29,2023-02,2,0,1,1,1,0,1
CT,20-29,2023-03,1377,12,9,1356,0,2,1375
CT,20-29,2023-04,43,2,0,41,0,0,43
CT,20-29,2023-05,143,3,0,140,0,0,143
CT,20-29,2023-06,10,0,0,10,0,0,10
CT,20-29,2023-07,7,0,0,7,0,0,7
CT,30-39,2020-01,1,1,0,0,0,0,1
CT,30-39,2020-02,3,0,3,0,0,2,1
CT,30-39,2020-03,486,86,342,58,4,331,151
CT,30-39,2020-04,771,155,510,106,14,562,195
CT,30-39,2020-05,284,81,154,49,2,189,93
CT,30-39,2020-06,4896,44,1502,3350,1,1552,3343
CT,30-39,2020-07,618,31,125,462,0,141,477
CT,30-39,2020-08,607,24,190,393,0,207,400
CT,30-39,2020-09,697,21,138,538,0,152,545
CT,30-39,2020-10,2699,14,415,2270,0,360,2339
CT,30-39,2020-11,6397,91,802,5504,3,619,5775
CT,30-39,2020-12,8937,91,420,8426,3,75,8859
CT,30-39,2021-01,5369,74,214,5081,4,32,5333
CT,30-39,2021-02,67,49,11,7,1,5,61
CT,30-39,2021-03,1300,50,10,1240,1,8,1291
CT,30-39,2021-04,41,1,5,35,3,6,32
CT,30-39,2021-05,16074,13,297,15764,2,80,15992
CT,30-39,2021-06,1065,3,49,1013,0,10,1055
CT,30-39,2021-07,1967,1,44,1922,0,5,1962
CT,30-39,2021-08,2700,3,32,2665,3,7,2690
CT,30-39,2021-09,3081,7,38,3036,3,7,3071
CT,30-39,2021-10,20,1,0,19,1,1,18
CT,30-39,2021-11,1359,1,1,1357,1,2,1356
CT,30-39,2021-12,14,0,2,12,4,1,9
CT,30-39,2022-01,46,1,2,43,5,1,40
CT,30-39,2022-02,4010,2,1,4007,2,3,4005
CT,30-39,2022-03,4817,0,2,4815,1,5,4811
CT,30-39,2022-04,1,0,0,1,0,0,1
CT,30-39,2022-05,23016,5,17,22994,1,29,22986
CT,30-39,2022-06,673,0,0,673,1,0,672
CT,30-39,2022-07,6,0,1,5,0,1,5
CT,30-39,2022-08,8183,17,34,8132,0,15,8168
CT,30-39,2022-09,1507,21,22,1464,0,3,1504
CT,30-39,2022-10,824,8,12,804,0,0,824
CT,30-39,2022-11,24,1,0,23,0,1,23
CT,30-39,2022-12,3,2,0,1,1,2,0
CT,30-39,2023-01,1863,32,24,1807,0,4,1859
CT,30-39,2023-03,1671,15,20,1636,0,4,1667
CT,30-39,2023-04,58,0,0,58,0,0,58
CT,30-39,2023-05,143,1,2,140,0,0,143
CT,30-39,2023-06,13,0,0,13,0,0,13
CT,30-39,2023-07,7,0,0,7,0,0,7
CT,40-49,2020-01,1,0,1,0,0,0,1
CT,40-49,2020-02,8,3,5,0,1,5,2
CT,40-49,2020-03,568,171,338,59,14,398,156
CT,40-49,2020-04,867,269,508,90,26,597,244
CT,40-49,2020-05,287,113,137,37,14,172,101
CT,40-49,2020-06,4688,38,1470,3180,3,1506,3179
CT,40-49,2020-07,487,13,83,391,1,92,394
CT,40-49,2020-08,473,23,142,308,1,168,304
CT,40-49,2020-09,539,14,106,419,0,118,421
CT,40-49,2020-10,2144,24,298,1822,2,267,1875
CT,40-49,2020-11,5553,123,699,4731,9,504,5040
CT,40-49,2020-12,8580,162,413,8005,16,88,8476
CT,40-49,2021-01,5058,91,258,4709,15,46,4997
CT,40-49,2021-02,105,76,16,13,6,11,88
CT,40-49,2021-03,1123,76,13,1034,12,16,1095
CT,40-49,2021-04,39,2,4,33,6,5,28
CT,40-49,2021-05,14069,15,288,13766,10,66,13993
CT,40-49,2021-06,869,0,44,825,0,13,856
CT,40-49,2021-07,1453,2,35,1416,0,7,1446
CT,40-49,2021-08,2128,8,33,2087,8,10,2110
CT,40-49,2021-09,2423,0,38,2385,8,11,2404
CT,40-49,2021-10,17,0,0,17,1,0,16
CT,40-49,2021-11,1242,2,8,1232,3,3,1236
CT,40-49,2021-12,9,0,3,6,4,3,2
CT,40-49,2022-01,40,1,3,36,7,1,32
CT,40-49,2022-02,3468,0,2,3466,5,2,3461
CT,40-49,2022-03,4279,2,4,4273,0,5,4274
CT,40-49,2022-04,1,0,0,1,0,0,1
CT,40-49,2022-05,20586,5,20,20561,3,29,20554
CT,40-49,2022-06,639,0,0,639,1,1,637
CT,40-49,2022-07,4,1,0,3,2,0,2
CT,40-49,2022-08,7318,15,45,7258,0,14,7304
CT,40-49,2022-09,1355,16,18,1321,0,0,1355
CT,40-49,2022-10,698,7,11,680,0,1,697
CT,40-49,2022-11,36,0,0,36,0,0,36
CT,40-49,2022-12,2,1,0,1,1,0,1
CT,40-49,2023-01,1846,34,34,1778,1,6,1839
CT,40-49,2023-02,1,0,0,1,0,0,1
CT,40-49,2023-03,1716,9,23,1684,0,11,1705
CT,40-49,2023-04,41,0,0,41,0,0,41
CT,40-49,2023-05,140,0,0,140,0,0,140
CT,40-49,2023-06,4,0,0,4,0,0,4
CT,40-49,2023-07,9,0,0,9,0,0,9
CT,50-59,2020-01,7,6,1,0,0,0,7
CT,50-59,2020-02,5,3,2,0,1,2,2
CT,50-59,2020-03,761,277,412,72,33,497,231
CT,50-59,2020-04,1289,548,597,144,100,815,374
CT,50-59,2020-05,407,193,160,54,37,228,142
CT,50-59,2020-06,5231,65,1671,3495,3,1693,3535
CT,50-59,2020-07,539,24,94,421,0,113,426
CT,50-59,2020-08,449,27,122,300,1,136,312
CT,50-59,2020-09,554,26,80,448,2,102,450
CT,50-59,2020-10,2162,48,286,1828,4,266,1892
CT,50-59,2020-11,5925,243,706,4976,29,500,5396
CT,50-59,2020-12,9637,296,507,8834,49,100,9488
CT,50-59,2021-01,5925,211,312,5402,31,45,5849
CT,50-59,2021-02,167,128,11,28,23,19,125
CT,50-59,2021-03,1244,122,14,1108,22,19,1203
CT,50-59,2021-04,43,2,6,35,15,5,23
CT,50-59,2021-05,14084,30,334,13720,8,64,14012
CT,50-59,2021-06,777,4,57,716,2,12,763
CT,50-59,2021-07,1293,3,46,1244,2,10,1281
CT,50-59,2021-08,1846,2,35,1809,10,9,1827
CT,50-59,2021-09,2281,6,49,2226,10,17,2254
CT,50-59,2021-10,31,3,2,26,5,2,24
CT,50-59,2021-11,1039,2,4,1033,8,0,1031
CT,50-59,2021-12,16,4,0,12,8,1,7
CT,50-59,2022-01,78,6,2,70,47,0,31
CT,50-59,2022-02,3036,4,1,3031,26,3,3007
CT,50-59,2022-03,3868,1,2,3865,3,7,3858
CT,50-59,2022-04,8,0,0,8,8,0,0
CT,50-59,2022-05,21145,22,27,21096,6,39,21100
CT,50-59,2022-06,677,1,0,676,2,2,673
CT,50-59,2022-07,7,2,3,2,2,0,5
CT,50-59,2022-08,8812,31,78,8703,1,15,8796
CT,50-59,2022-09,1791,38,43,1710,1,2,1788
CT,50-59,2022-10,1035,12,27,996,0,0,1035
CT,50-59,2022-11,57,1,0,56,0,1,56
CT,50-59,2022-12,7,5,0,2,4,3,0
CT,50-59,2023-01,2468,52,41,2375,3,4,2461
CT,50-59,2023-02,3,1,0,2,1,1,1
CT,50-59,2023-03,2267,34,29,2204,0,6,2261
CT,50-59,2023-04,79,1,1,77,0,0,79
CT,50-59,2023-05,206,1,2,203,0,0,206
CT,50-59,2023-06,16,0,1,15,0,0,16
CT,50-59,2023-07,15,0,0,15,0,0,15
CT,60-69,2020-01,4,2,2,0,0,1,3
CT,60-69,2020-02,10,4,5,1,0,5,5
CT,60-69,2020-03,643,314,278,51,64,382,197
CT,60-69,2020-04,1417,803,445,169,336,755,326
CT,60-69,2020-05,497,279,143,75,112,243,142
CT,60-69,2020-06,3884,81,1245,2558,19,1261,2604
CT,60-69,2020-07,372,21,68,283,4,80,288
CT,60-69,2020-08,236,30,46,160,1,69,166
CT,60-69,2020-09,310,26,39,245,5,52,253
CT,60-69,2020-10,1423,53,184,1186,5,150,1268
CT,60-69,2020-11,3905,311,444,3150,54,308,3543
CT,60-69,2020-12,6642,384,369,5889,84,81,6477
CT,60-69,2021-01,4114,242,239,3633,47,39,4028
CT,60-69,2021-02,213,162,13,38,45,12,156
CT,60-69,2021-03,736,121,10,605,35,13,688
CT,60-69,2021-04,47,3,8,36,28,7,12
CT,60-69,2021-05,8645,21,241,8383,25,41,8579
CT,60-69,2021-06,461,0,34,427,3,8,450
CT,60-69,2021-07,703,5,34,664,4,9,690
CT,60-69,2021-08,1213,7,23,1183,15,11,1187
CT,60-69,2021-09,1679,11,27,1641,27,7,1645
CT,60-69,2021-10,25,2,2,21,7,2,16
CT,60-69,2021-11,855,1,6,848,8,3,844
CT,60-69,2021-12,26,0,0,26,22,1,3
CT,60-69,2022-01,116,9,3,104,89,0,27
CT,60-69,2022-02,2073,3,0,2070,49,4,2020
CT,60-69,2022-03,2818,0,5,2813,5,19,2794
CT,60-69,2022-04,9,0,0,9,5,0,4
CT,60-69,2022-05,15972,28,11,15933,17,46,15909
CT,60-69,2022-06,646,3,1,642,2,6,638
CT,60-69,2022-07,12,2,0,10,5,2,5
CT,60-69,2022-08,8465,63,81,8321,6,16,8443
CT,60-69,2022-09,1742,62,35,1645,3,6,1733
CT,60-69,2022-10,1127,27,29,1071,0,0,1127
CT,60-69,2022-11,43,0,0,43,3,0,40
CT,60-69,2022-12,12,4,0,8,10,2,0
CT,60-69,2023-01,2893,112,44,2737,10,9,2874
CT,60-69,2023-02,8,2,0,6,7,0,1
CT,60-69,2023-03,2596,49,33,2514,0,9,2587
CT,60-69,2023-04,106,0,3,103,1,0,105
CT,60-69,2023-05,261,3,4,254,0,2,259
CT,60-69,2023-06,24,1,0,23,0,0,24
CT,60-69,2023-07,12,0,1,11,0,0,12
CT,70-79,2020-01,4,4,0,0,0,0,4
CT,70-79,2020-02,2,2,0,0,1,0,1
CT,70-79,2020-03,419,289,103,27,97,190,132
CT,70-79,2020-04,1361,810,356,195,578,537,246
CT,70-79,2020-05,518,284,131,103,222,199,97
CT,70-79,2020-06,2027,75,649,1303,35,650,1342
CT,70-79,2020-07,188,17,51,120,7,54,127
CT,70-79,2020-08,118,26,34,58,8,38,72
CT,70-79,2020-09,161,23,15,123,5,28,128
CT,70-79,2020-10,717,91,81,545,13,90,614
CT,70-79,2020-11,1975,343,260,1372,77,184,1714
CT,70-79,2020-12,3462,468,256,2738,186,59,3217
CT,70-79,2021-01,2163,282,138,1743,117,33,2013
CT,70-79,2021-02,201,156,6,39,68,7,126
CT,70-79,2021-03,317,95,4,218,54,4,259
CT,70-79,2021-04,40,3,1,36,33,4,3
CT,70-79,2021-05,3324,15,105,3204,18,26,3280
CT,70-79,2021-06,221,2,19,200,2,5,214
CT,70-79,2021-07,316,3,20,293,8,9,299
CT,70-79,2021-08,686,13,11,662,17,8,661
CT,70-79,2021-09,950,5,19,926,32,11,907
CT,70-79,2021-10,20,4,1,15,11,0,9
CT,70-79,2021-11,438,1,2,435,9,0,429
CT,70-79,2021-12,25,0,0,25,22,0,3
CT,70-79,2022-01,140,18,2,120,115,1,24
CT,70-79,2022-02,1023,6,2,1015,47,4,972
CT,70-79,2022-03,1705,4,3,1698,10,8,1687
CT,70-79,2022-04,14,1,0,13,11,1,2
CT,70-79,2022-05,7999,29,6,7964,34,26,7939
CT,70-79,2022-06,382,1,0,381,10,1,371
CT,70-79,2022-07,10,6,0,4,2,3,5
CT,70-79,2022-08,5533,93,53,5387,9,13,5511
CT,70-79,2022-09,1332,88,54,1190,3,6,1323
CT,70-79,2022-10,896,39,34,823,1,2,893
CT,70-79,2022-11,55,5,1,49,0,4,51
CT,70-79,2022-12,31,12,0,19,24,5,2
CT,70-79,2023-01,2245,176,47,2022,23,20,2202
CT,70-79,2023-02,15,7,0,8,9,3,3
CT,70-79,2023-03,2210,93,27,2090,5,15,2190
CT,70-79,2023-04,94,4,0,90,3,0,91
CT,70-79,2023-05,233,6,2,225,0,2,231
CT,70-79,2023-06,34,0,0,34,0,0,34
CT,70-79,2023-07,24,1,0,23,0,0,24
CT,80+,2020-01,4,2,1,1,1,1,2
CT,80+,2020-02,3,2,1,0,2,1,0
CT,80+,2020-03,379,276,70,33,199,118,62
CT,80+,2020-04,2597,1124,825,648,1619,691,287
CT,80+,2020-05,1126,418,393,315,697,319,110
CT,80+,2020-06,2737,90,1034,1613,98,955,1684
CT,80+,2020-07,206,25,59,122,10,61,135
CT,80+,2020-08,93,37,17,39,14,26,53
CT,80+,2020-09,119,27,17,75,9,28,82
CT,80+,2020-10,508,69,63,376,30,59,419
CT,80+,2020-11,1578,408,189,981,205,175,1198
CT,80+,2020-12,2495,508,206,1781,411,51,2033
CT,80+,2021-01,1791,384,115,1292,290,31,1470
CT,80+,2021-02,274,151,11,112,145,8,121
CT,80+,2021-03,201,79,2,120,64,6,131
CT,80+,2021-04,52,0,2,50,44,1,7
CT,80+,2021-05,1725,20,54,1651,25,19,1681
CT,80+,2021-06,246,3,15,228,8,11,227
CT,80+,2021-07,277,4,14,259,10,6,261
CT,80+,2021-08,372,11,7,354,37,9,326
CT,80+,2021-09,524,9,6,509,49,2,473
CT,80+,2021-10,28,2,2,24,21,2,5
CT,80+,2021-11,263,3,1,259,13,0,250
CT,80+,2021-12,40,3,0,37,37,1,2
CT,80+,2022-01,218,14,0,204,209,1,8
CT,80+,2022-02,584,10,0,574,92,5,487
CT,80+,2022-03,1037,8,0,1029,17,18,1002
CT,80+,2022-04,18,0,1,17,16,0,2
CT,80+,2022-05,4139,26,6,4107,49,58,4032
CT,80+,2022-06,286,3,0,283,28,5,253
CT,80+,2022-07,34,8,0,26,25,1,8
CT,80+,2022-08,3116,153,21,2942,39,22,3055
CT,80+,2022-09,934,110,22,802,17,1,916
